@id,tgn:1000070
dct:source{URIRef}[14],tgn_source:9006449
dct:source{URIRef}[15],tgn_source:9006527-subject-1000070
dct:source{URIRef}[16],tgn_source:9006546-subject-1000070
dct:source{URIRef}[17],tgn_source:9006548-subject-1000070
dct:source{URIRef}[18],tgn_source:9006550-subject-1000070
dct:source{URIRef}[19],tgn_source:9006560-subject-1000070
dct:source{URIRef}[20],tgn_source:9006561
dct:source{URIRef}[21],tgn_source:9006690-subject-1000070
dct:source{URIRef}[22],tgn_source:9006765-subject-1000070
dct:source{URIRef}[23],tgn_source:9006851-subject-1000070
iso:broaderPartitive{URIRef}[0],tgn:1000003
iso:broaderPartitive{URIRef}[1],tgn:7030305
iso:broaderPartitive{URIRef}[2],tgn:8729510
iso:narrowerPartitive{URIRef}[0],tgn:1000053
iso:narrowerPartitive{URIRef}[1],tgn:1000163
iso:narrowerPartitive{URIRef}[2],tgn:1000184
iso:narrowerPartitive{URIRef}[3],tgn:1000216
iso:narrowerPartitive{URIRef}[4],tgn:1000223
iso:narrowerPartitive{URIRef}[5],tgn:1000762
iso:narrowerPartitive{URIRef}[6],tgn:1006024
iso:narrowerPartitive{URIRef}[7],tgn:1007064
iso:narrowerPartitive{URIRef}[8],tgn:1007561
iso:narrowerPartitive{URIRef}[9],tgn:1009514
iso:narrowerPartitive{URIRef}[10],tgn:1010016
iso:narrowerPartitive{URIRef}[11],tgn:1101302
iso:narrowerPartitive{URIRef}[12],tgn:1101326
iso:narrowerPartitive{URIRef}[13],tgn:1101347
iso:narrowerPartitive{URIRef}[14],tgn:1101352
iso:narrowerPartitive{URIRef}[15],tgn:1103553
iso:narrowerPartitive{URIRef}[16],tgn:1103703
iso:narrowerPartitive{URIRef}[17],tgn:1104257
iso:narrowerPartitive{URIRef}[18],tgn:1104750
iso:narrowerPartitive{URIRef}[19],tgn:1105397
iso:narrowerPartitive{URIRef}[20],tgn:1105464
iso:narrowerPartitive{URIRef}[21],tgn:1105910
iso:narrowerPartitive{URIRef}[22],tgn:1106240
iso:narrowerPartitive{URIRef}[23],tgn:1107117
iso:narrowerPartitive{URIRef}[24],tgn:1107261
iso:narrowerPartitive{URIRef}[25],tgn:1107363
iso:narrowerPartitive{URIRef}[26],tgn:1107392
iso:narrowerPartitive{URIRef}[27],tgn:1107430
iso:narrowerPartitive{URIRef}[28],tgn:1107461
iso:narrowerPartitive{URIRef}[29],tgn:1107463
iso:narrowerPartitive{URIRef}[30],tgn:1107534
iso:narrowerPartitive{URIRef}[31],tgn:1107618
iso:narrowerPartitive{URIRef}[32],tgn:1108406
iso:narrowerPartitive{URIRef}[33],tgn:1108426
iso:narrowerPartitive{URIRef}[34],tgn:1108508
iso:narrowerPartitive{URIRef}[35],tgn:1108518
iso:narrowerPartitive{URIRef}[36],tgn:1108688
iso:narrowerPartitive{URIRef}[37],tgn:1108740
iso:narrowerPartitive{URIRef}[38],tgn:1109033
iso:narrowerPartitive{URIRef}[39],tgn:1109172
iso:narrowerPartitive{URIRef}[40],tgn:1109325
iso:narrowerPartitive{URIRef}[41],tgn:1109327
iso:narrowerPartitive{URIRef}[42],tgn:1109783
iso:narrowerPartitive{URIRef}[43],tgn:1110318
iso:narrowerPartitive{URIRef}[44],tgn:1110330
iso:narrowerPartitive{URIRef}[45],tgn:1110562
iso:narrowerPartitive{URIRef}[46],tgn:1110576
iso:narrowerPartitive{URIRef}[47],tgn:1110788
iso:narrowerPartitive{URIRef}[48],tgn:1111905
iso:narrowerPartitive{URIRef}[49],tgn:1111908
iso:narrowerPartitive{URIRef}[50],tgn:1111913
iso:narrowerPartitive{URIRef}[51],tgn:1111920
iso:narrowerPartitive{URIRef}[52],tgn:1111929
iso:narrowerPartitive{URIRef}[53],tgn:1111946
iso:narrowerPartitive{URIRef}[54],tgn:1111951
iso:narrowerPartitive{URIRef}[55],tgn:1112041
iso:narrowerPartitive{URIRef}[56],tgn:1112093
iso:narrowerPartitive{URIRef}[57],tgn:1112094
iso:narrowerPartitive{URIRef}[58],tgn:1112102
iso:narrowerPartitive{URIRef}[59],tgn:1112137
iso:narrowerPartitive{URIRef}[60],tgn:1112163
iso:narrowerPartitive{URIRef}[61],tgn:1112194
iso:narrowerPartitive{URIRef}[62],tgn:1112416
iso:narrowerPartitive{URIRef}[63],tgn:1112465
iso:narrowerPartitive{URIRef}[64],tgn:1113804
iso:narrowerPartitive{URIRef}[65],tgn:1119837
iso:narrowerPartitive{URIRef}[66],tgn:1120985
iso:narrowerPartitive{URIRef}[67],tgn:1121012
iso:narrowerPartitive{URIRef}[68],tgn:1121015
iso:narrowerPartitive{URIRef}[69],tgn:1121018
iso:narrowerPartitive{URIRef}[70],tgn:1121066
iso:narrowerPartitive{URIRef}[71],tgn:1121154
iso:narrowerPartitive{URIRef}[72],tgn:1121211
iso:narrowerPartitive{URIRef}[73],tgn:1121404
iso:narrowerPartitive{URIRef}[74],tgn:1121418
iso:narrowerPartitive{URIRef}[75],tgn:1121490
iso:narrowerPartitive{URIRef}[76],tgn:1121491
iso:narrowerPartitive{URIRef}[77],tgn:1121508
iso:narrowerPartitive{URIRef}[78],tgn:1121509
iso:narrowerPartitive{URIRef}[79],tgn:1121528
iso:narrowerPartitive{URIRef}[80],tgn:1121570
iso:narrowerPartitive{URIRef}[81],tgn:1121848
iso:narrowerPartitive{URIRef}[82],tgn:1121853
iso:narrowerPartitive{URIRef}[83],tgn:1121875
iso:narrowerPartitive{URIRef}[84],tgn:1122154
iso:narrowerPartitive{URIRef}[85],tgn:1122202
iso:narrowerPartitive{URIRef}[86],tgn:1122224
iso:narrowerPartitive{URIRef}[87],tgn:1122347
iso:narrowerPartitive{URIRef}[88],tgn:1122700
iso:narrowerPartitive{URIRef}[89],tgn:1122709
iso:narrowerPartitive{URIRef}[90],tgn:1122772
iso:narrowerPartitive{URIRef}[91],tgn:1123101
iso:narrowerPartitive{URIRef}[92],tgn:1123133
iso:narrowerPartitive{URIRef}[93],tgn:1123255
iso:narrowerPartitive{URIRef}[94],tgn:1123434
iso:narrowerPartitive{URIRef}[95],tgn:1123488
iso:narrowerPartitive{URIRef}[96],tgn:1123498
iso:narrowerPartitive{URIRef}[97],tgn:1123509
iso:narrowerPartitive{URIRef}[98],tgn:1123529
iso:narrowerPartitive{URIRef}[99],tgn:1123530
iso:narrowerPartitive{URIRef}[100],tgn:1123531
iso:narrowerPartitive{URIRef}[101],tgn:1123585
iso:narrowerPartitive{URIRef}[102],tgn:1123826
iso:narrowerPartitive{URIRef}[103],tgn:1123843
iso:narrowerPartitive{URIRef}[104],tgn:1123874
iso:narrowerPartitive{URIRef}[105],tgn:1124051
iso:narrowerPartitive{URIRef}[106],tgn:1124060
iso:narrowerPartitive{URIRef}[107],tgn:1124123
iso:narrowerPartitive{URIRef}[108],tgn:1124165
iso:narrowerPartitive{URIRef}[109],tgn:1124204
iso:narrowerPartitive{URIRef}[110],tgn:1124294
iso:narrowerPartitive{URIRef}[111],tgn:1124554
iso:narrowerPartitive{URIRef}[112],tgn:1124692
iso:narrowerPartitive{URIRef}[113],tgn:1124739
iso:narrowerPartitive{URIRef}[114],tgn:1124771
iso:narrowerPartitive{URIRef}[115],tgn:1124951
iso:narrowerPartitive{URIRef}[116],tgn:1125036
iso:narrowerPartitive{URIRef}[117],tgn:1125073
iso:narrowerPartitive{URIRef}[118],tgn:1126321
iso:narrowerPartitive{URIRef}[119],tgn:1126342
iso:narrowerPartitive{URIRef}[120],tgn:1126514
iso:narrowerPartitive{URIRef}[121],tgn:1126568
iso:narrowerPartitive{URIRef}[122],tgn:1126569
iso:narrowerPartitive{URIRef}[123],tgn:1126688
iso:narrowerPartitive{URIRef}[124],tgn:1127149
iso:narrowerPartitive{URIRef}[125],tgn:1127380
iso:narrowerPartitive{URIRef}[126],tgn:1127400
iso:narrowerPartitive{URIRef}[127],tgn:1127793
iso:narrowerPartitive{URIRef}[128],tgn:1128023
iso:narrowerPartitive{URIRef}[129],tgn:1128037
iso:narrowerPartitive{URIRef}[130],tgn:1128135
iso:narrowerPartitive{URIRef}[131],tgn:1128161
iso:narrowerPartitive{URIRef}[132],tgn:1128167
iso:narrowerPartitive{URIRef}[133],tgn:1128168
iso:narrowerPartitive{URIRef}[134],tgn:1128182
iso:narrowerPartitive{URIRef}[135],tgn:1128221
iso:narrowerPartitive{URIRef}[136],tgn:1128234
iso:narrowerPartitive{URIRef}[137],tgn:1128240
iso:narrowerPartitive{URIRef}[138],tgn:1128569
iso:narrowerPartitive{URIRef}[139],tgn:1128570
iso:narrowerPartitive{URIRef}[140],tgn:1129101
iso:narrowerPartitive{URIRef}[141],tgn:1129127
iso:narrowerPartitive{URIRef}[142],tgn:1129172
iso:narrowerPartitive{URIRef}[143],tgn:1129275
iso:narrowerPartitive{URIRef}[144],tgn:1129316
iso:narrowerPartitive{URIRef}[145],tgn:1129475
iso:narrowerPartitive{URIRef}[146],tgn:1129807
iso:narrowerPartitive{URIRef}[147],tgn:1129840
iso:narrowerPartitive{URIRef}[148],tgn:1130389
iso:narrowerPartitive{URIRef}[149],tgn:1130425
iso:narrowerPartitive{URIRef}[150],tgn:1130431
iso:narrowerPartitive{URIRef}[151],tgn:1130814
iso:narrowerPartitive{URIRef}[152],tgn:1130819
iso:narrowerPartitive{URIRef}[153],tgn:1130988
iso:narrowerPartitive{URIRef}[154],tgn:1131055
iso:narrowerPartitive{URIRef}[155],tgn:1131332
iso:narrowerPartitive{URIRef}[156],tgn:1131374
iso:narrowerPartitive{URIRef}[157],tgn:1131453
iso:narrowerPartitive{URIRef}[158],tgn:1131473
iso:narrowerPartitive{URIRef}[159],tgn:1131514
iso:narrowerPartitive{URIRef}[160],tgn:1132079
iso:narrowerPartitive{URIRef}[161],tgn:1133571
iso:narrowerPartitive{URIRef}[162],tgn:1134162
iso:narrowerPartitive{URIRef}[163],tgn:1135814
iso:narrowerPartitive{URIRef}[164],tgn:1135824
iso:narrowerPartitive{URIRef}[165],tgn:1135840
iso:narrowerPartitive{URIRef}[166],tgn:1135940
iso:narrowerPartitive{URIRef}[167],tgn:1135979
iso:narrowerPartitive{URIRef}[168],tgn:1135980
iso:narrowerPartitive{URIRef}[169],tgn:1135995
iso:narrowerPartitive{URIRef}[170],tgn:1135996
iso:narrowerPartitive{URIRef}[171],tgn:1136053
iso:narrowerPartitive{URIRef}[172],tgn:1136072
iso:narrowerPartitive{URIRef}[173],tgn:4001263
iso:narrowerPartitive{URIRef}[174],tgn:4002388
iso:narrowerPartitive{URIRef}[175],tgn:4002533
iso:narrowerPartitive{URIRef}[176],tgn:4004036
iso:narrowerPartitive{URIRef}[177],tgn:4004037
iso:narrowerPartitive{URIRef}[178],tgn:4004038
iso:narrowerPartitive{URIRef}[179],tgn:4004039
iso:narrowerPartitive{URIRef}[180],tgn:4004675
iso:narrowerPartitive{URIRef}[181],tgn:4004858
iso:narrowerPartitive{URIRef}[182],tgn:4004865
iso:narrowerPartitive{URIRef}[183],tgn:4009544
iso:narrowerPartitive{URIRef}[184],tgn:4011586
iso:narrowerPartitive{URIRef}[185],tgn:4011754
iso:narrowerPartitive{URIRef}[186],tgn:6000157
iso:narrowerPartitive{URIRef}[187],tgn:6000295
iso:narrowerPartitive{URIRef}[188],tgn:6000460
iso:narrowerPartitive{URIRef}[189],tgn:6000636
iso:narrowerPartitive{URIRef}[190],tgn:6001522
iso:narrowerPartitive{URIRef}[191],tgn:6003615
iso:narrowerPartitive{URIRef}[192],tgn:6004165
iso:narrowerPartitive{URIRef}[193],tgn:6004199
iso:narrowerPartitive{URIRef}[194],tgn:6004769
iso:narrowerPartitive{URIRef}[195],tgn:6005146
iso:narrowerPartitive{URIRef}[196],tgn:6005283
iso:narrowerPartitive{URIRef}[197],tgn:6006275
iso:narrowerPartitive{URIRef}[198],tgn:7000163
iso:narrowerPartitive{URIRef}[199],tgn:7001095
iso:narrowerPartitive{URIRef}[200],tgn:7001097
iso:narrowerPartitive{URIRef}[201],tgn:7001669
iso:narrowerPartitive{URIRef}[202],tgn:7002870
iso:narrowerPartitive{URIRef}[203],tgn:7002871
iso:narrowerPartitive{URIRef}[204],tgn:7002872
iso:narrowerPartitive{URIRef}[205],tgn:7002875
iso:narrowerPartitive{URIRef}[206],tgn:7002877
iso:narrowerPartitive{URIRef}[207],tgn:7002878
iso:narrowerPartitive{URIRef}[208],tgn:7002880
iso:narrowerPartitive{URIRef}[209],tgn:7002881
iso:narrowerPartitive{URIRef}[210],tgn:7002882
iso:narrowerPartitive{URIRef}[211],tgn:7002883
iso:narrowerPartitive{URIRef}[212],tgn:7002884
iso:narrowerPartitive{URIRef}[213],tgn:7002885
iso:narrowerPartitive{URIRef}[214],tgn:7002886
iso:narrowerPartitive{URIRef}[215],tgn:7002887
iso:narrowerPartitive{URIRef}[216],tgn:7002888
iso:narrowerPartitive{URIRef}[217],tgn:7002889
iso:narrowerPartitive{URIRef}[218],tgn:7002890
iso:narrowerPartitive{URIRef}[219],tgn:7002891
iso:narrowerPartitive{URIRef}[220],tgn:7002892
iso:narrowerPartitive{URIRef}[221],tgn:7002893
iso:narrowerPartitive{URIRef}[222],tgn:7002895
iso:narrowerPartitive{URIRef}[223],tgn:7002897
iso:narrowerPartitive{URIRef}[224],tgn:7004545
iso:narrowerPartitive{URIRef}[225],tgn:7004584
iso:narrowerPartitive{URIRef}[226],tgn:7005155
iso:narrowerPartitive{URIRef}[227],tgn:7005204
iso:narrowerPartitive{URIRef}[228],tgn:7005663
iso:narrowerPartitive{URIRef}[229],tgn:7005870
iso:narrowerPartitive{URIRef}[230],tgn:7006219
iso:narrowerPartitive{URIRef}[231],tgn:7006865
iso:narrowerPartitive{URIRef}[232],tgn:7007746
iso:narrowerPartitive{URIRef}[233],tgn:7007763
iso:narrowerPartitive{URIRef}[234],tgn:7007764
iso:narrowerPartitive{URIRef}[235],tgn:7007767
iso:narrowerPartitive{URIRef}[236],tgn:7007847
iso:narrowerPartitive{URIRef}[237],tgn:7008656
iso:narrowerPartitive{URIRef}[238],tgn:7008730
iso:narrowerPartitive{URIRef}[239],tgn:7008993
iso:narrowerPartitive{URIRef}[240],tgn:7009011
iso:narrowerPartitive{URIRef}[241],tgn:7009298
iso:narrowerPartitive{URIRef}[242],tgn:7009454
iso:narrowerPartitive{URIRef}[243],tgn:7009707
iso:narrowerPartitive{URIRef}[244],tgn:7010407
iso:narrowerPartitive{URIRef}[245],tgn:7010636
iso:narrowerPartitive{URIRef}[246],tgn:7011031
iso:narrowerPartitive{URIRef}[247],tgn:7012079
iso:narrowerPartitive{URIRef}[248],tgn:7012198
iso:narrowerPartitive{URIRef}[249],tgn:7012209
iso:narrowerPartitive{URIRef}[250],tgn:7012216
iso:narrowerPartitive{URIRef}[251],tgn:7012223
iso:narrowerPartitive{URIRef}[252],tgn:7012249
iso:narrowerPartitive{URIRef}[253],tgn:7012611
iso:narrowerPartitive{URIRef}[254],tgn:7013210
iso:narrowerPartitive{URIRef}[255],tgn:7015671
iso:narrowerPartitive{URIRef}[256],tgn:7015922
iso:narrowerPartitive{URIRef}[257],tgn:7015926
iso:narrowerPartitive{URIRef}[258],tgn:7015939
iso:narrowerPartitive{URIRef}[259],tgn:7016440
iso:narrowerPartitive{URIRef}[260],tgn:7016544
iso:narrowerPartitive{URIRef}[261],tgn:7016871
iso:narrowerPartitive{URIRef}[262],tgn:7016876
iso:narrowerPartitive{URIRef}[263],tgn:7016945
iso:narrowerPartitive{URIRef}[264],tgn:7017217
iso:narrowerPartitive{URIRef}[265],tgn:7017221
iso:narrowerPartitive{URIRef}[266],tgn:7017239
iso:narrowerPartitive{URIRef}[267],tgn:7017241
iso:narrowerPartitive{URIRef}[268],tgn:7017253
iso:narrowerPartitive{URIRef}[269],tgn:7017321
iso:narrowerPartitive{URIRef}[270],tgn:7017332
iso:narrowerPartitive{URIRef}[271],tgn:7017374
iso:narrowerPartitive{URIRef}[272],tgn:7017394
iso:narrowerPartitive{URIRef}[273],tgn:7017516
iso:narrowerPartitive{URIRef}[274],tgn:7017931
iso:narrowerPartitive{URIRef}[275],tgn:7023822
iso:narrowerPartitive{URIRef}[276],tgn:7023890
iso:narrowerPartitive{URIRef}[277],tgn:7024265
iso:narrowerPartitive{URIRef}[278],tgn:7024266
iso:narrowerPartitive{URIRef}[279],tgn:7024267
iso:narrowerPartitive{URIRef}[280],tgn:7024269
iso:narrowerPartitive{URIRef}[281],tgn:7024270
iso:narrowerPartitive{URIRef}[282],tgn:7024272
iso:narrowerPartitive{URIRef}[283],tgn:7024273
iso:narrowerPartitive{URIRef}[284],tgn:7024343
iso:narrowerPartitive{URIRef}[285],tgn:7024446
iso:narrowerPartitive{URIRef}[286],tgn:7029372
iso:narrowerPartitive{URIRef}[287],tgn:7031796
iso:narrowerPartitive{URIRef}[288],tgn:7032606
iso:narrowerPartitive{URIRef}[289],tgn:7593124
iso:narrowerPartitive{URIRef}[290],tgn:7594273
iso:narrowerPartitive{URIRef}[291],tgn:7595069
iso:narrowerPartitive{URIRef}[292],tgn:7595071
iso:narrowerPartitive{URIRef}[293],tgn:7595072
iso:narrowerPartitive{URIRef}[294],tgn:7595073
iso:narrowerPartitive{URIRef}[295],tgn:7595076
iso:narrowerPartitive{URIRef}[296],tgn:7595077
iso:narrowerPartitive{URIRef}[297],tgn:7595079
iso:narrowerPartitive{URIRef}[298],tgn:7595118
iso:narrowerPartitive{URIRef}[299],tgn:7595119
iso:narrowerPartitive{URIRef}[300],tgn:7595120
iso:narrowerPartitive{URIRef}[301],tgn:7595121
iso:narrowerPartitive{URIRef}[302],tgn:7595124
iso:narrowerPartitive{URIRef}[303],tgn:7595126
iso:narrowerPartitive{URIRef}[304],tgn:7595127
iso:narrowerPartitive{URIRef}[305],tgn:7595128
iso:narrowerPartitive{URIRef}[306],tgn:7595133
iso:narrowerPartitive{URIRef}[307],tgn:7595134
iso:narrowerPartitive{URIRef}[308],tgn:7595135
iso:narrowerPartitive{URIRef}[309],tgn:7595141
iso:narrowerPartitive{URIRef}[310],tgn:7595142
iso:narrowerPartitive{URIRef}[311],tgn:7595143
iso:narrowerPartitive{URIRef}[312],tgn:7595144
iso:narrowerPartitive{URIRef}[313],tgn:7595145
iso:narrowerPartitive{URIRef}[314],tgn:7595160
iso:narrowerPartitive{URIRef}[315],tgn:7595206
iso:narrowerPartitive{URIRef}[316],tgn:7595207
iso:narrowerPartitive{URIRef}[317],tgn:7595208
iso:narrowerPartitive{URIRef}[318],tgn:7595209
iso:narrowerPartitive{URIRef}[319],tgn:7595254
iso:narrowerPartitive{URIRef}[320],tgn:7595255
iso:narrowerPartitive{URIRef}[321],tgn:7595257
iso:narrowerPartitive{URIRef}[322],tgn:7595259
iso:narrowerPartitive{URIRef}[323],tgn:7595260
iso:narrowerPartitive{URIRef}[324],tgn:7595265
iso:narrowerPartitive{URIRef}[325],tgn:7595266
iso:narrowerPartitive{URIRef}[326],tgn:7595267
iso:narrowerPartitive{URIRef}[327],tgn:7595268
iso:narrowerPartitive{URIRef}[328],tgn:7595269
iso:narrowerPartitive{URIRef}[329],tgn:7595270
iso:narrowerPartitive{URIRef}[330],tgn:7595287
iso:narrowerPartitive{URIRef}[331],tgn:7595288
iso:narrowerPartitive{URIRef}[332],tgn:7595301
iso:narrowerPartitive{URIRef}[333],tgn:7595302
iso:narrowerPartitive{URIRef}[334],tgn:7595314
iso:narrowerPartitive{URIRef}[335],tgn:7595316
iso:narrowerPartitive{URIRef}[336],tgn:7595340
iso:narrowerPartitive{URIRef}[337],tgn:7595341
iso:narrowerPartitive{URIRef}[338],tgn:7595344
iso:narrowerPartitive{URIRef}[339],tgn:7595346
iso:narrowerPartitive{URIRef}[340],tgn:7595348
iso:narrowerPartitive{URIRef}[341],tgn:7595352
iso:narrowerPartitive{URIRef}[342],tgn:7595353
iso:narrowerPartitive{URIRef}[343],tgn:7595354
iso:narrowerPartitive{URIRef}[344],tgn:7595355
iso:narrowerPartitive{URIRef}[345],tgn:7595356
iso:narrowerPartitive{URIRef}[346],tgn:7595357
iso:narrowerPartitive{URIRef}[347],tgn:7595521
iso:narrowerPartitive{URIRef}[348],tgn:7595522
iso:narrowerPartitive{URIRef}[349],tgn:7595545
iso:narrowerPartitive{URIRef}[350],tgn:7595604
iso:narrowerPartitive{URIRef}[351],tgn:7595681
iso:narrowerPartitive{URIRef}[352],tgn:7595682
iso:narrowerPartitive{URIRef}[353],tgn:7595683
iso:narrowerPartitive{URIRef}[354],tgn:7595684
iso:narrowerPartitive{URIRef}[355],tgn:7595685
iso:narrowerPartitive{URIRef}[356],tgn:7595694
iso:narrowerPartitive{URIRef}[357],tgn:7595706
iso:narrowerPartitive{URIRef}[358],tgn:7595707
iso:narrowerPartitive{URIRef}[359],tgn:7595708
iso:narrowerPartitive{URIRef}[360],tgn:7595709
iso:narrowerPartitive{URIRef}[361],tgn:7595710
iso:narrowerPartitive{URIRef}[362],tgn:7595711
iso:narrowerPartitive{URIRef}[363],tgn:7595712
iso:narrowerPartitive{URIRef}[364],tgn:7595713
iso:narrowerPartitive{URIRef}[365],tgn:7595714
iso:narrowerPartitive{URIRef}[366],tgn:7595715
iso:narrowerPartitive{URIRef}[367],tgn:7595716
iso:narrowerPartitive{URIRef}[368],tgn:7595717
iso:narrowerPartitive{URIRef}[369],tgn:7595719
iso:narrowerPartitive{URIRef}[370],tgn:7595720
iso:narrowerPartitive{URIRef}[371],tgn:7595721
iso:narrowerPartitive{URIRef}[372],tgn:7595723
iso:narrowerPartitive{URIRef}[373],tgn:7595724
iso:narrowerPartitive{URIRef}[374],tgn:7595751
iso:narrowerPartitive{URIRef}[375],tgn:7595754
iso:narrowerPartitive{URIRef}[376],tgn:7595776
iso:narrowerPartitive{URIRef}[377],tgn:7596054
iso:narrowerPartitive{URIRef}[378],tgn:7596277
iso:narrowerPartitive{URIRef}[379],tgn:7596278
iso:narrowerPartitive{URIRef}[380],tgn:7596330
iso:narrowerPartitive{URIRef}[381],tgn:7596548
iso:narrowerPartitive{URIRef}[382],tgn:7596564
iso:narrowerPartitive{URIRef}[383],tgn:7596634
iso:narrowerPartitive{URIRef}[384],tgn:7596779
iso:narrowerPartitive{URIRef}[385],tgn:7597050
iso:narrowerPartitive{URIRef}[386],tgn:7597058
iso:narrowerPartitive{URIRef}[387],tgn:7597136
iso:narrowerPartitive{URIRef}[388],tgn:7597178
iso:narrowerPartitive{URIRef}[389],tgn:7597275
iso:narrowerPartitive{URIRef}[390],tgn:7597276
iso:narrowerPartitive{URIRef}[391],tgn:7597642
iso:narrowerPartitive{URIRef}[392],tgn:7597649
iso:narrowerPartitive{URIRef}[393],tgn:7597650
iso:narrowerPartitive{URIRef}[394],tgn:7597651
iso:narrowerPartitive{URIRef}[395],tgn:7597652
iso:narrowerPartitive{URIRef}[396],tgn:7597653
iso:narrowerPartitive{URIRef}[397],tgn:7597654
iso:narrowerPartitive{URIRef}[398],tgn:7597725
iso:narrowerPartitive{URIRef}[399],tgn:7597726
iso:narrowerPartitive{URIRef}[400],tgn:7597916
iso:narrowerPartitive{URIRef}[401],tgn:7597990
iso:narrowerPartitive{URIRef}[402],tgn:7598066
iso:narrowerPartitive{URIRef}[403],tgn:7598153
iso:narrowerPartitive{URIRef}[404],tgn:7598172
iso:narrowerPartitive{URIRef}[405],tgn:7598173
iso:narrowerPartitive{URIRef}[406],tgn:7598242
iso:narrowerPartitive{URIRef}[407],tgn:7598244
iso:narrowerPartitive{URIRef}[408],tgn:7598245
iso:narrowerPartitive{URIRef}[409],tgn:7598426
iso:narrowerPartitive{URIRef}[410],tgn:7598431
iso:narrowerPartitive{URIRef}[411],tgn:7598439
iso:narrowerPartitive{URIRef}[412],tgn:7598537
iso:narrowerPartitive{URIRef}[413],tgn:7598538
iso:narrowerPartitive{URIRef}[414],tgn:7598539
iso:narrowerPartitive{URIRef}[415],tgn:7598541
iso:narrowerPartitive{URIRef}[416],tgn:7598550
iso:narrowerPartitive{URIRef}[417],tgn:7598551
iso:narrowerPartitive{URIRef}[418],tgn:7598697
iso:narrowerPartitive{URIRef}[419],tgn:7598734
iso:narrowerPartitive{URIRef}[420],tgn:7598783
iso:narrowerPartitive{URIRef}[421],tgn:7598863
iso:narrowerPartitive{URIRef}[422],tgn:7598867
iso:narrowerPartitive{URIRef}[423],tgn:7598964
iso:narrowerPartitive{URIRef}[424],tgn:7598965
