@id,wd:Q2648
schema:description{Literal}@war,Tuig
schema:description{Literal}@wuu,年
schema:description{Literal}@yi,יאר
schema:description{Literal}@yue,年
schema:description{Literal}@zh,年
schema:description{Literal}@zh-cn,年份
schema:description{Literal}@zh-hans,年份
schema:description{Literal}@zh-hant,年份
schema:description{Literal}@zh-hk,年份
schema:description{Literal}@zh-mo,年份
schema:description{Literal}@zh-sg,年份
schema:description{Literal}@zh-tw,儒略曆或格里曆之年份
schema:name{Literal}@ab,1967
schema:name{Literal}@af,1967
schema:name{Literal}@am,1967 እ.ኤ.አ.
schema:name{Literal}@an,1967
schema:name{Literal}@ar,1967
schema:name{Literal}@arz,1967
schema:name{Literal}@ast,1967
schema:name{Literal}@av,1967
schema:name{Literal}@ay,1967
schema:name{Literal}@az,1967
schema:name{Literal}@azb,۱۹۶۷ (میلادی)
schema:name{Literal}@ba,1967 йыл
schema:name{Literal}@ban,1967
schema:name{Literal}@bar,1967
schema:name{Literal}@bcl,1967
schema:name{Literal}@be,1967
schema:name{Literal}@be-tarask,1967
schema:name{Literal}@bg,1967
schema:name{Literal}@bho,1967
schema:name{Literal}@bjn,1967
schema:name{Literal}@bn,১৯৬৭
schema:name{Literal}@bpy,মারি ১৯৬৭
schema:name{Literal}@br,1967
schema:name{Literal}@bs,1967
schema:name{Literal}@ca,1967
schema:name{Literal}@cbk-zam,1967
schema:name{Literal}@cdo,1967 nièng
schema:name{Literal}@ce,1967 шо
schema:name{Literal}@ceb,1967
schema:name{Literal}@ckb,١٩٦٧
schema:name{Literal}@co,1967
schema:name{Literal}@crh,1967
schema:name{Literal}@crh-Latn,1967
schema:name{Literal}@cs,1967
schema:name{Literal}@csb,1967
schema:name{Literal}@cv,1967
schema:name{Literal}@cy,1967
schema:name{Literal}@da,1967
schema:name{Literal}@de,1967
schema:name{Literal}@de-at,1967
schema:name{Literal}@de-ch,1967
schema:name{Literal}@diq,1967
schema:name{Literal}@dsb,1967
schema:name{Literal}@el,1967
schema:name{Literal}@eml,1967
schema:name{Literal}@en,1967
schema:name{Literal}@en-ca,1967
schema:name{Literal}@en-gb,1967
schema:name{Literal}@eo,1967
schema:name{Literal}@es,1967
schema:name{Literal}@et,1967
schema:name{Literal}@eu,1967
schema:name{Literal}@fa,۱۹۶۷
schema:name{Literal}@fi,1967
schema:name{Literal}@fo,1967
schema:name{Literal}@fr,1967
schema:name{Literal}@frp,1967
schema:name{Literal}@frr,1967
schema:name{Literal}@fur,1967
schema:name{Literal}@fy,1967
schema:name{Literal}@ga,1967
schema:name{Literal}@gag,1967
schema:name{Literal}@gan,1967年
schema:name{Literal}@gd,1967
schema:name{Literal}@gl,1967
schema:name{Literal}@gn,1967
schema:name{Literal}@gsw,1967
schema:name{Literal}@gv,1967
schema:name{Literal}@hak,1967-ngièn
schema:name{Literal}@he,1967
schema:name{Literal}@hi,१९६७
schema:name{Literal}@hif,1967
schema:name{Literal}@hr,1967.
schema:name{Literal}@hsb,1967
schema:name{Literal}@ht,1967
schema:name{Literal}@hu,1967
schema:name{Literal}@hy,1967
schema:name{Literal}@hyw,1967 թուական
schema:name{Literal}@ia,1967
schema:name{Literal}@id,1967
schema:name{Literal}@ie,1967
schema:name{Literal}@ig,1967
schema:name{Literal}@ilo,1967
schema:name{Literal}@inh,1967 шу
schema:name{Literal}@io,1967
schema:name{Literal}@is,1967
schema:name{Literal}@it,1967
schema:name{Literal}@ja,1967年
schema:name{Literal}@jbo,1967moi
schema:name{Literal}@jv,1967
schema:name{Literal}@ka,1967
schema:name{Literal}@kbp,1967
schema:name{Literal}@kk,1967 жыл
schema:name{Literal}@kn,೧೯೬೭
schema:name{Literal}@ko,1967년
schema:name{Literal}@krc,1967 джыл
schema:name{Literal}@ksh,Joohr 1967
schema:name{Literal}@ku,1967
schema:name{Literal}@kv,1967 во
schema:name{Literal}@kw,1967
schema:name{Literal}@ky,1967
schema:name{Literal}@la,1967
schema:name{Literal}@lb,1967
schema:name{Literal}@lez,1967 йис
schema:name{Literal}@lfn,1967
schema:name{Literal}@li,1967
schema:name{Literal}@lij,1967
schema:name{Literal}@lld,1967
schema:name{Literal}@lmo,1967
schema:name{Literal}@ln,1967
schema:name{Literal}@lt,1967 m.
schema:name{Literal}@lv,1967. gads
schema:name{Literal}@lzh,一九六七年
schema:name{Literal}@mai,१९६७
schema:name{Literal}@map-bms,1967
schema:name{Literal}@mdf,1967
schema:name{Literal}@mg,1967
schema:name{Literal}@mhr,1967
schema:name{Literal}@mi,1967
schema:name{Literal}@min,1967
schema:name{Literal}@mk,1967
schema:name{Literal}@ml,1967
schema:name{Literal}@mn,1967 он
schema:name{Literal}@mr,इ.स. १९६७
schema:name{Literal}@mrj,1967 и
schema:name{Literal}@ms,1967
schema:name{Literal}@my,၁၉၆၇
schema:name{Literal}@myv,1967 ие
schema:name{Literal}@na,1967
schema:name{Literal}@nah,1967
schema:name{Literal}@nan,1967 nî
schema:name{Literal}@nap,1967
schema:name{Literal}@nb,1967
schema:name{Literal}@nds,1967
schema:name{Literal}@nds-NL,1967
schema:name{Literal}@ne,सन् १९६७
schema:name{Literal}@new,ई सं १९६७
schema:name{Literal}@nl,1967
schema:name{Literal}@nn,1967
schema:name{Literal}@nov,1967
schema:name{Literal}@nrm,1967
schema:name{Literal}@nso,1967
schema:name{Literal}@oc,1967
schema:name{Literal}@olo,1967
schema:name{Literal}@or,୧୯୬୭
schema:name{Literal}@os,1967-æм аз
schema:name{Literal}@pa,੧੯੬੭
schema:name{Literal}@pam,1967
schema:name{Literal}@pap,1967
schema:name{Literal}@pi,१९६७
schema:name{Literal}@pl,1967
schema:name{Literal}@pnb,1967
schema:name{Literal}@pt,1967
schema:name{Literal}@pt-br,1967
schema:name{Literal}@qu,1967
schema:name{Literal}@ro,1967
schema:name{Literal}@ru,1967 год
schema:name{Literal}@rue,1967
schema:name{Literal}@rup,1967
schema:name{Literal}@sah,1967
schema:name{Literal}@sc,1967
schema:name{Literal}@scn,1967
schema:name{Literal}@sco,1967
schema:name{Literal}@sd,1967ع
schema:name{Literal}@se,1967
schema:name{Literal}@sgs,1967
schema:name{Literal}@sh,1967
schema:name{Literal}@shn,1967
schema:name{Literal}@si,1967
schema:name{Literal}@sje,1967
schema:name{Literal}@sk,1967
schema:name{Literal}@sl,1967
schema:name{Literal}@sma,1967
schema:name{Literal}@smj,1967
schema:name{Literal}@smn,1967
schema:name{Literal}@so,1967
schema:name{Literal}@sq,1967
schema:name{Literal}@sr,1967.
schema:name{Literal}@srn,1967
schema:name{Literal}@stq,1967
schema:name{Literal}@su,1967
schema:name{Literal}@sv,1967
schema:name{Literal}@sw,1967
schema:name{Literal}@szl,1967
schema:name{Literal}@ta,1967
schema:name{Literal}@te,1967
schema:name{Literal}@tet,1967
schema:name{Literal}@tg,Соли 1967
schema:name{Literal}@th,พ.ศ. 2510
schema:name{Literal}@tk,1967
schema:name{Literal}@tl,1967
schema:name{Literal}@tpi,1967
schema:name{Literal}@tr,1967
schema:name{Literal}@tt,1967 ел
schema:name{Literal}@ty,1967
schema:name{Literal}@udm,1967 ар
schema:name{Literal}@uk,1967
schema:name{Literal}@ur,1967ء
schema:name{Literal}@uz,1967
schema:name{Literal}@vec,1967
schema:name{Literal}@vep,1967
schema:name{Literal}@vi,1967
schema:name{Literal}@vls,1967
schema:name{Literal}@vo,1967
schema:name{Literal}@vro,1967
schema:name{Literal}@wa,1967
schema:name{Literal}@war,1967
schema:name{Literal}@wuu,1967年
schema:name{Literal}@xal,1967 җил
schema:name{Literal}@xmf,1967
schema:name{Literal}@yi,1967
schema:name{Literal}@yo,1967
schema:name{Literal}@yue,1967年
schema:name{Literal}@zea,1967
schema:name{Literal}@zh,1967年
schema:name{Literal}@zh-tw,1967年
schema:name{Literal}@fr-x-nrm,
schema:name{Literal}@jv-x-bms,
schema:name{Literal}@cbk-x-zam,
schema:name{Literal}@en-simple,
schema:name{Literal}@egl,
rdf:type{URIRef}[0],wikibase:Item
rdf:type{URIRef}[1],
rdfs:label{Literal}@ab,1967
rdfs:label{Literal}@af,1967
rdfs:label{Literal}@am,1967 እ.ኤ.አ.
rdfs:label{Literal}@an,1967
rdfs:label{Literal}@ar,1967
rdfs:label{Literal}@arz,1967
rdfs:label{Literal}@ast,1967
rdfs:label{Literal}@av,1967
rdfs:label{Literal}@ay,1967
rdfs:label{Literal}@az,1967
rdfs:label{Literal}@azb,۱۹۶۷ (میلادی)
rdfs:label{Literal}@ba,1967 йыл
rdfs:label{Literal}@ban,1967
rdfs:label{Literal}@bar,1967
rdfs:label{Literal}@bcl,1967
rdfs:label{Literal}@be,1967
rdfs:label{Literal}@be-tarask,1967
rdfs:label{Literal}@bg,1967
rdfs:label{Literal}@bho,1967
rdfs:label{Literal}@bjn,1967
rdfs:label{Literal}@bn,১৯৬৭
rdfs:label{Literal}@bpy,মারি ১৯৬৭
rdfs:label{Literal}@br,1967
rdfs:label{Literal}@bs,1967
rdfs:label{Literal}@ca,1967
rdfs:label{Literal}@cbk-zam,1967
rdfs:label{Literal}@cdo,1967 nièng
rdfs:label{Literal}@ce,1967 шо
rdfs:label{Literal}@ceb,1967
rdfs:label{Literal}@ckb,١٩٦٧
rdfs:label{Literal}@co,1967
rdfs:label{Literal}@crh,1967
rdfs:label{Literal}@crh-Latn,1967
rdfs:label{Literal}@cs,1967
rdfs:label{Literal}@csb,1967
rdfs:label{Literal}@cv,1967
rdfs:label{Literal}@cy,1967
rdfs:label{Literal}@da,1967
rdfs:label{Literal}@de,1967
rdfs:label{Literal}@de-at,1967
rdfs:label{Literal}@de-ch,1967
rdfs:label{Literal}@diq,1967
rdfs:label{Literal}@dsb,1967
rdfs:label{Literal}@el,1967
rdfs:label{Literal}@eml,1967
rdfs:label{Literal}@en,1967
rdfs:label{Literal}@en-ca,1967
rdfs:label{Literal}@en-gb,1967
rdfs:label{Literal}@eo,1967
rdfs:label{Literal}@es,1967
rdfs:label{Literal}@et,1967
rdfs:label{Literal}@eu,1967
rdfs:label{Literal}@fa,۱۹۶۷
rdfs:label{Literal}@fi,1967
rdfs:label{Literal}@fo,1967
rdfs:label{Literal}@fr,1967
rdfs:label{Literal}@frp,1967
rdfs:label{Literal}@frr,1967
rdfs:label{Literal}@fur,1967
rdfs:label{Literal}@fy,1967
rdfs:label{Literal}@ga,1967
rdfs:label{Literal}@gag,1967
rdfs:label{Literal}@gan,1967年
rdfs:label{Literal}@gd,1967
rdfs:label{Literal}@gl,1967
rdfs:label{Literal}@gn,1967
rdfs:label{Literal}@gsw,1967
rdfs:label{Literal}@gv,1967
rdfs:label{Literal}@hak,1967-ngièn
rdfs:label{Literal}@he,1967
rdfs:label{Literal}@hi,१९६७
rdfs:label{Literal}@hif,1967
rdfs:label{Literal}@hr,1967.
rdfs:label{Literal}@hsb,1967
rdfs:label{Literal}@ht,1967
rdfs:label{Literal}@hu,1967
rdfs:label{Literal}@hy,1967
rdfs:label{Literal}@hyw,1967 թուական
rdfs:label{Literal}@ia,1967
rdfs:label{Literal}@id,1967
rdfs:label{Literal}@ie,1967
rdfs:label{Literal}@ig,1967
rdfs:label{Literal}@ilo,1967
rdfs:label{Literal}@inh,1967 шу
rdfs:label{Literal}@io,1967
rdfs:label{Literal}@is,1967
rdfs:label{Literal}@it,1967
rdfs:label{Literal}@ja,1967年
rdfs:label{Literal}@jbo,1967moi
rdfs:label{Literal}@jv,1967
rdfs:label{Literal}@ka,1967
rdfs:label{Literal}@kbp,1967
rdfs:label{Literal}@kk,1967 жыл
rdfs:label{Literal}@kn,೧೯೬೭
rdfs:label{Literal}@ko,1967년
rdfs:label{Literal}@krc,1967 джыл
rdfs:label{Literal}@ksh,Joohr 1967
rdfs:label{Literal}@ku,1967
rdfs:label{Literal}@kv,1967 во
rdfs:label{Literal}@kw,1967
rdfs:label{Literal}@ky,1967
rdfs:label{Literal}@la,1967
rdfs:label{Literal}@lb,1967
rdfs:label{Literal}@lez,1967 йис
rdfs:label{Literal}@lfn,1967
rdfs:label{Literal}@li,1967
rdfs:label{Literal}@lij,1967
rdfs:label{Literal}@lld,1967
rdfs:label{Literal}@lmo,1967
rdfs:label{Literal}@ln,1967
rdfs:label{Literal}@lt,1967 m.
rdfs:label{Literal}@lv,1967. gads
rdfs:label{Literal}@lzh,一九六七年
rdfs:label{Literal}@mai,१९६७
rdfs:label{Literal}@map-bms,1967
rdfs:label{Literal}@mdf,1967
rdfs:label{Literal}@mg,1967
rdfs:label{Literal}@mhr,1967
rdfs:label{Literal}@mi,1967
rdfs:label{Literal}@min,1967
rdfs:label{Literal}@mk,1967
rdfs:label{Literal}@ml,1967
rdfs:label{Literal}@mn,1967 он
rdfs:label{Literal}@mr,इ.स. १९६७
rdfs:label{Literal}@mrj,1967 и
rdfs:label{Literal}@ms,1967
rdfs:label{Literal}@my,၁၉၆၇
rdfs:label{Literal}@myv,1967 ие
rdfs:label{Literal}@na,1967
rdfs:label{Literal}@nah,1967
rdfs:label{Literal}@nan,1967 nî
rdfs:label{Literal}@nap,1967
rdfs:label{Literal}@nb,1967
rdfs:label{Literal}@nds,1967
rdfs:label{Literal}@nds-NL,1967
rdfs:label{Literal}@ne,सन् १९६७
rdfs:label{Literal}@new,ई सं १९६७
rdfs:label{Literal}@nl,1967
rdfs:label{Literal}@nn,1967
rdfs:label{Literal}@nov,1967
rdfs:label{Literal}@nrm,1967
rdfs:label{Literal}@nso,1967
rdfs:label{Literal}@oc,1967
rdfs:label{Literal}@olo,1967
rdfs:label{Literal}@or,୧୯୬୭
rdfs:label{Literal}@os,1967-æм аз
rdfs:label{Literal}@pa,੧੯੬੭
rdfs:label{Literal}@pam,1967
rdfs:label{Literal}@pap,1967
rdfs:label{Literal}@pi,१९६७
rdfs:label{Literal}@pl,1967
rdfs:label{Literal}@pnb,1967
rdfs:label{Literal}@pt,1967
rdfs:label{Literal}@pt-br,1967
rdfs:label{Literal}@qu,1967
rdfs:label{Literal}@ro,1967
rdfs:label{Literal}@ru,1967 год
rdfs:label{Literal}@rue,1967
rdfs:label{Literal}@rup,1967
rdfs:label{Literal}@sah,1967
rdfs:label{Literal}@sc,1967
rdfs:label{Literal}@scn,1967
rdfs:label{Literal}@sco,1967
rdfs:label{Literal}@sd,1967ع
rdfs:label{Literal}@se,1967
rdfs:label{Literal}@sgs,1967
rdfs:label{Literal}@sh,1967
rdfs:label{Literal}@shn,1967
rdfs:label{Literal}@si,1967
rdfs:label{Literal}@sje,1967
rdfs:label{Literal}@sk,1967
rdfs:label{Literal}@sl,1967
rdfs:label{Literal}@sma,1967
rdfs:label{Literal}@smj,1967
rdfs:label{Literal}@smn,1967
rdfs:label{Literal}@so,1967
rdfs:label{Literal}@sq,1967
rdfs:label{Literal}@sr,1967.
rdfs:label{Literal}@srn,1967
rdfs:label{Literal}@stq,1967
rdfs:label{Literal}@su,1967
rdfs:label{Literal}@sv,1967
rdfs:label{Literal}@sw,1967
rdfs:label{Literal}@szl,1967
rdfs:label{Literal}@ta,1967
rdfs:label{Literal}@te,1967
rdfs:label{Literal}@tet,1967
rdfs:label{Literal}@tg,Соли 1967
rdfs:label{Literal}@th,พ.ศ. 2510
rdfs:label{Literal}@tk,1967
rdfs:label{Literal}@tl,1967
rdfs:label{Literal}@tpi,1967
rdfs:label{Literal}@tr,1967
rdfs:label{Literal}@tt,1967 ел
rdfs:label{Literal}@ty,1967
rdfs:label{Literal}@udm,1967 ар
rdfs:label{Literal}@uk,1967
rdfs:label{Literal}@ur,1967ء
rdfs:label{Literal}@uz,1967
rdfs:label{Literal}@vec,1967
rdfs:label{Literal}@vep,1967
rdfs:label{Literal}@vi,1967
rdfs:label{Literal}@vls,1967
rdfs:label{Literal}@vo,1967
rdfs:label{Literal}@vro,1967
rdfs:label{Literal}@wa,1967
rdfs:label{Literal}@war,1967
rdfs:label{Literal}@wuu,1967年
rdfs:label{Literal}@xal,1967 җил
rdfs:label{Literal}@xmf,1967
rdfs:label{Literal}@yi,1967
rdfs:label{Literal}@yo,1967
rdfs:label{Literal}@yue,1967年
rdfs:label{Literal}@zea,1967
rdfs:label{Literal}@zh,1967年
rdfs:label{Literal}@zh-tw,1967年
skos:altLabel{Literal}@ar,١٩٦٧
skos:altLabel{Literal}@en,MCMLXVII
skos:altLabel{Literal}[0]@es,MCMLXVII
skos:altLabel{Literal}[1]@es,año 1967
skos:prefLabel{Literal}@ab,1967
skos:prefLabel{Literal}@af,1967
skos:prefLabel{Literal}@am,1967 እ.ኤ.አ.
skos:prefLabel{Literal}@an,1967
skos:prefLabel{Literal}@ar,1967
skos:prefLabel{Literal}@arz,1967
skos:prefLabel{Literal}@ast,1967
skos:prefLabel{Literal}@av,1967
skos:prefLabel{Literal}@ay,1967
skos:prefLabel{Literal}@az,1967
skos:prefLabel{Literal}@azb,۱۹۶۷ (میلادی)
skos:prefLabel{Literal}@ba,1967 йыл
skos:prefLabel{Literal}@ban,1967
skos:prefLabel{Literal}@bar,1967
skos:prefLabel{Literal}@bcl,1967
skos:prefLabel{Literal}@be,1967
skos:prefLabel{Literal}@be-tarask,1967
skos:prefLabel{Literal}@bg,1967
skos:prefLabel{Literal}@bho,1967
skos:prefLabel{Literal}@bjn,1967
skos:prefLabel{Literal}@bn,১৯৬৭
skos:prefLabel{Literal}@bpy,মারি ১৯৬৭
skos:prefLabel{Literal}@br,1967
skos:prefLabel{Literal}@bs,1967
skos:prefLabel{Literal}@ca,1967
skos:prefLabel{Literal}@cbk-zam,1967
skos:prefLabel{Literal}@cdo,1967 nièng
skos:prefLabel{Literal}@ce,1967 шо
skos:prefLabel{Literal}@ceb,1967
skos:prefLabel{Literal}@ckb,١٩٦٧
skos:prefLabel{Literal}@co,1967
skos:prefLabel{Literal}@crh,1967
skos:prefLabel{Literal}@crh-Latn,1967
skos:prefLabel{Literal}@cs,1967
skos:prefLabel{Literal}@csb,1967
skos:prefLabel{Literal}@cv,1967
skos:prefLabel{Literal}@cy,1967
skos:prefLabel{Literal}@da,1967
skos:prefLabel{Literal}@de,1967
skos:prefLabel{Literal}@de-at,1967
skos:prefLabel{Literal}@de-ch,1967
skos:prefLabel{Literal}@diq,1967
skos:prefLabel{Literal}@dsb,1967
skos:prefLabel{Literal}@el,1967
skos:prefLabel{Literal}@eml,1967
skos:prefLabel{Literal}@en,1967
skos:prefLabel{Literal}@en-ca,1967
skos:prefLabel{Literal}@en-gb,1967
skos:prefLabel{Literal}@eo,1967
skos:prefLabel{Literal}@es,1967
skos:prefLabel{Literal}@et,1967
skos:prefLabel{Literal}@eu,1967
skos:prefLabel{Literal}@fa,۱۹۶۷
skos:prefLabel{Literal}@fi,1967
skos:prefLabel{Literal}@fo,1967
skos:prefLabel{Literal}@fr,1967
skos:prefLabel{Literal}@frp,1967
skos:prefLabel{Literal}@frr,1967
skos:prefLabel{Literal}@fur,1967
skos:prefLabel{Literal}@fy,1967
skos:prefLabel{Literal}@ga,1967
skos:prefLabel{Literal}@gag,1967
skos:prefLabel{Literal}@gan,1967年
skos:prefLabel{Literal}@gd,1967
skos:prefLabel{Literal}@gl,1967
skos:prefLabel{Literal}@gn,1967
skos:prefLabel{Literal}@gsw,1967
skos:prefLabel{Literal}@gv,1967
skos:prefLabel{Literal}@hak,1967-ngièn
skos:prefLabel{Literal}@he,1967
skos:prefLabel{Literal}@hi,१९६७
skos:prefLabel{Literal}@hif,1967
skos:prefLabel{Literal}@hr,1967.
skos:prefLabel{Literal}@hsb,1967
skos:prefLabel{Literal}@ht,1967
skos:prefLabel{Literal}@hu,1967
skos:prefLabel{Literal}@hy,1967
skos:prefLabel{Literal}@hyw,1967 թուական
skos:prefLabel{Literal}@ia,1967
skos:prefLabel{Literal}@id,1967
skos:prefLabel{Literal}@ie,1967
skos:prefLabel{Literal}@ig,1967
skos:prefLabel{Literal}@ilo,1967
skos:prefLabel{Literal}@inh,1967 шу
skos:prefLabel{Literal}@io,1967
skos:prefLabel{Literal}@is,1967
skos:prefLabel{Literal}@it,1967
skos:prefLabel{Literal}@ja,1967年
skos:prefLabel{Literal}@jbo,1967moi
skos:prefLabel{Literal}@jv,1967
skos:prefLabel{Literal}@ka,1967
skos:prefLabel{Literal}@kbp,1967
skos:prefLabel{Literal}@kk,1967 жыл
skos:prefLabel{Literal}@kn,೧೯೬೭
skos:prefLabel{Literal}@ko,1967년
skos:prefLabel{Literal}@krc,1967 джыл
skos:prefLabel{Literal}@ksh,Joohr 1967
skos:prefLabel{Literal}@ku,1967
skos:prefLabel{Literal}@kv,1967 во
skos:prefLabel{Literal}@kw,1967
skos:prefLabel{Literal}@ky,1967
skos:prefLabel{Literal}@la,1967
skos:prefLabel{Literal}@lb,1967
skos:prefLabel{Literal}@lez,1967 йис
skos:prefLabel{Literal}@lfn,1967
skos:prefLabel{Literal}@li,1967
skos:prefLabel{Literal}@lij,1967
skos:prefLabel{Literal}@lld,1967
skos:prefLabel{Literal}@lmo,1967
skos:prefLabel{Literal}@ln,1967
skos:prefLabel{Literal}@lt,1967 m.
skos:prefLabel{Literal}@lv,1967. gads
skos:prefLabel{Literal}@lzh,一九六七年
skos:prefLabel{Literal}@mai,१९६७
skos:prefLabel{Literal}@map-bms,1967
skos:prefLabel{Literal}@mdf,1967
skos:prefLabel{Literal}@mg,1967
skos:prefLabel{Literal}@mhr,1967
skos:prefLabel{Literal}@mi,1967
skos:prefLabel{Literal}@min,1967
skos:prefLabel{Literal}@mk,1967
skos:prefLabel{Literal}@ml,1967
skos:prefLabel{Literal}@mn,1967 он
skos:prefLabel{Literal}@mr,इ.स. १९६७
skos:prefLabel{Literal}@mrj,1967 и
skos:prefLabel{Literal}@ms,1967
skos:prefLabel{Literal}@my,၁၉၆၇
skos:prefLabel{Literal}@myv,1967 ие
skos:prefLabel{Literal}@na,1967
skos:prefLabel{Literal}@nah,1967
skos:prefLabel{Literal}@nan,1967 nî
skos:prefLabel{Literal}@nap,1967
skos:prefLabel{Literal}@nb,1967
skos:prefLabel{Literal}@nds,1967
skos:prefLabel{Literal}@nds-NL,1967
skos:prefLabel{Literal}@ne,सन् १९६७
skos:prefLabel{Literal}@new,ई सं १९६७
skos:prefLabel{Literal}@nl,1967
skos:prefLabel{Literal}@nn,1967
skos:prefLabel{Literal}@nov,1967
skos:prefLabel{Literal}@nrm,1967
skos:prefLabel{Literal}@nso,1967
skos:prefLabel{Literal}@oc,1967
skos:prefLabel{Literal}@olo,1967
skos:prefLabel{Literal}@or,୧୯୬୭
skos:prefLabel{Literal}@os,1967-æм аз
skos:prefLabel{Literal}@pa,੧੯੬੭
skos:prefLabel{Literal}@pam,1967
skos:prefLabel{Literal}@pap,1967
skos:prefLabel{Literal}@pi,१९६७
skos:prefLabel{Literal}@pl,1967
skos:prefLabel{Literal}@pnb,1967
skos:prefLabel{Literal}@pt,1967
skos:prefLabel{Literal}@pt-br,1967
skos:prefLabel{Literal}@qu,1967
skos:prefLabel{Literal}@ro,1967
skos:prefLabel{Literal}@ru,1967 год
skos:prefLabel{Literal}@rue,1967
skos:prefLabel{Literal}@rup,1967
skos:prefLabel{Literal}@sah,1967
skos:prefLabel{Literal}@sc,1967
skos:prefLabel{Literal}@scn,1967
skos:prefLabel{Literal}@sco,1967
skos:prefLabel{Literal}@sd,1967ع
skos:prefLabel{Literal}@se,1967
skos:prefLabel{Literal}@sgs,1967
skos:prefLabel{Literal}@sh,1967
skos:prefLabel{Literal}@shn,1967
skos:prefLabel{Literal}@si,1967
skos:prefLabel{Literal}@sje,1967
skos:prefLabel{Literal}@sk,1967
skos:prefLabel{Literal}@sl,1967
skos:prefLabel{Literal}@sma,1967
skos:prefLabel{Literal}@smj,1967
skos:prefLabel{Literal}@smn,1967
skos:prefLabel{Literal}@so,1967
skos:prefLabel{Literal}@sq,1967
skos:prefLabel{Literal}@sr,1967.
skos:prefLabel{Literal}@srn,1967
skos:prefLabel{Literal}@stq,1967
skos:prefLabel{Literal}@su,1967
skos:prefLabel{Literal}@sv,1967
skos:prefLabel{Literal}@sw,1967
skos:prefLabel{Literal}@szl,1967
skos:prefLabel{Literal}@ta,1967
skos:prefLabel{Literal}@te,1967
